,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2345,887,90,RL,70.0,8393,Reg,Lvl,Corner,Gtl,Names,Norm,Norm,Other,1Story,5,5,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122.0,TA,TA,CBlock,TA,TA,No,LwQ,528.0,Unf,0.0,1098.0,1626.0,GasA,Ex,Y,SBrkr,1712,0,0,1712,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,2005.0,Fin,2.0,588.0,TA,TA,Y,272,54,0,0,0,0,0,6,2006,WD,Normal
2346,888,50,RL,59.0,16466,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,SBrkr,872,521,0,1393,0.0,0.0,1,1,3,1,TA,8,Typ,0,None,Attchd,1955.0,Unf,1.0,300.0,TA,TA,Y,121,0,0,0,265,0,0,4,2008,WD,Normal
2347,889,20,RL,95.0,15865,IR1,Lvl,Inside,Mod,Names,Norm,Norm,1Fam,1Story,8,6,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,Gd,Gd,ALQ,351.0,Other,823.0,1043.0,2217.0,GasA,Ex,Y,SBrkr,2217,0,0,2217,1.0,0.0,2,0,4,1,Gd,8,Typ,1,TA,Attchd,1970.0,Unf,2.0,621.0,TA,TA,Y,81,207,0,0,224,0,0,10,2007,WD,Normal
2348,890,20,RL,128.0,12160,Reg,Lvl,Inside,Gtl,Names,Feedr,Norm,1Fam,1Story,6,4,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,1024.0,Unf,0.0,481.0,1505.0,GasA,Ex,Y,SBrkr,1505,0,0,1505,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1953.0,RFn,2.0,505.0,TA,TA,Y,0,0,0,162,0,0,0,2,2009,WD,Normal
2349,891,50,RL,60.0,8064,Reg,Lvl,Corner,Gtl,Names,Other,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,252,0,924,0.0,0.0,1,0,3,1,TA,6,Typ,1,Other,Detchd,2003.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,2000,7,2007,WD,Normal
2350,892,60,RL,70.0,11184,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,92.0,TA,TA,CBlock,TA,TA,No,LwQ,226.0,Other,500.0,192.0,918.0,GasA,Gd,Y,SBrkr,918,765,0,1683,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,440.0,TA,TA,Y,243,0,0,0,0,0,0,7,2009,WD,Normal
2351,893,20,RL,70.0,8414,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0.0,396.0,1059.0,GasA,TA,Y,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,192,0,0,0,0,0,0,2,2006,WD,Normal
2352,894,20,RL,68.0,13284,Reg,Lvl,Inside,Gtl,Sawyer,Other,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064.0,Unf,0.0,319.0,1383.0,GasA,TA,Y,SBrkr,1383,0,0,1383,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,354.0,TA,TA,Y,511,116,0,0,0,0,0,6,2008,WD,Normal
2353,895,90,RL,64.0,7018,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Other,1Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Other,Other,No,Unf,0.0,Other,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,0,6,2009,WD,Normal
2354,896,60,RL,71.0,7056,Reg,Lvl,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,780.0,GasA,TA,Y,SBrkr,983,813,0,1796,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,Y,0,50,0,0,0,0,0,10,2008,WD,Normal
2355,897,30,RM,50.0,8765,Reg,Lvl,Inside,Gtl,Other,Norm,Norm,1Fam,1Story,4,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,285.0,Unf,0.0,666.0,951.0,GasA,Ex,N,SBrkr,951,0,0,951,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1936.0,Unf,1.0,327.0,TA,TA,Y,0,28,0,0,0,0,0,4,2006,WD,Abnorml
2356,898,90,RL,64.0,7018,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Other,2Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Other,Other,No,Unf,0.0,Other,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1120,1120,0,2240,0.0,0.0,2,0,6,2,TA,12,Typ,0,None,Detchd,1979.0,Unf,2.0,528.0,TA,TA,Y,154,0,0,0,0,0,0,6,2009,WD,Normal
2357,899,20,RL,100.0,12919,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,TA,TA,PConc,Ex,TA,Gd,GLQ,2188.0,Unf,0.0,142.0,2330.0,GasA,Ex,Y,SBrkr,2364,0,0,2364,1.0,0.0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009.0,Fin,3.0,820.0,TA,TA,Y,0,67,0,0,0,0,0,3,2010,New,Partial
2358,900,20,RL,65.0,6993,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1961,1994,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,465.0,Unf,0.0,447.0,912.0,GasA,TA,Y,SBrkr,1236,0,0,1236,0.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
2359,901,20,RL,68.0,7340,IR1,Lvl,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,0,0,6,2007,WD,Normal
2360,902,20,RL,64.0,8712,IR1,Lvl,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,860.0,Unf,0.0,132.0,992.0,GasA,TA,Y,SBrkr,1306,0,0,1306,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1968.0,Unf,1.0,756.0,TA,TA,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
2361,903,60,RL,63.0,7875,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,783.0,783.0,GasA,Ex,Y,SBrkr,807,702,0,1509,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,0,7,2006,WD,Normal
2362,904,20,RL,50.0,14859,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1670.0,1670.0,GasA,Ex,Y,SBrkr,1670,0,0,1670,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,690.0,TA,TA,Y,144,60,0,0,0,0,0,8,2006,New,Partial
2363,905,20,RL,68.0,6173,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,TA,CBlock,TA,TA,No,GLQ,599.0,Unf,0.0,277.0,876.0,GasA,TA,Y,SBrkr,902,0,0,902,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,0,8,2007,WD,Normal
2364,906,20,RL,80.0,9920,Reg,Lvl,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,TA,TA,CBlock,TA,TA,No,Rec,354.0,Other,290.0,412.0,1056.0,GasA,TA,Y,SBrkr,1063,0,0,1063,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1954.0,RFn,1.0,280.0,TA,TA,Y,0,0,164,0,0,0,0,2,2010,WD,Normal
2365,907,20,RL,116.0,13501,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,208.0,Gd,TA,PConc,Gd,TA,No,GLQ,63.0,Unf,0.0,1560.0,1623.0,GasA,Ex,Y,SBrkr,1636,0,0,1636,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,865.0,TA,TA,Y,0,60,0,0,0,0,0,6,2007,WD,Normal
2366,908,50,RL,86.0,11500,IR1,Lvl,Inside,Gtl,Other,Norm,Norm,1Fam,1.5Fin,7,7,1936,1987,Gable,CompShg,Other,Other,None,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,223.0,Unf,0.0,794.0,1017.0,GasA,Gd,Y,SBrkr,1020,1037,0,2057,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1936.0,Fin,1.0,180.0,Fa,TA,Y,0,0,0,0,322,0,0,6,2006,WD,Normal
2367,909,20,RL,68.0,8885,IR1,Lvl,Inside,Mod,Other,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301.0,Other,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902,0,0,902,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164,0,0,0,0,0,0,6,2006,WD,Normal
2368,910,60,RL,149.0,12589,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,GasA,Ex,Y,SBrkr,742,742,0,1484,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,36,24,0,0,0,0,0,6,2009,WD,Normal
2369,911,90,RL,80.0,11600,Reg,Lvl,Corner,Gtl,Names,Feedr,Norm,Other,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,TA,TA,CBlock,TA,TA,No,Rec,443.0,Unf,0.0,662.0,1105.0,GasA,TA,Y,FuseA,1105,1169,0,2274,0.0,0.0,2,0,5,2,TA,12,Typ,0,None,Detchd,1960.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,0,1,2010,WD,Normal
2370,912,20,RL,68.0,9286,IR1,Lvl,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,0.0,1072.0,1268.0,GasA,TA,Y,SBrkr,1268,0,0,1268,0.0,0.0,1,1,3,1,Gd,5,Typ,0,None,Detchd,1978.0,Unf,1.0,252.0,TA,TA,Y,173,0,0,0,0,0,0,10,2009,WD,Normal
2371,913,30,RM,51.0,6120,Reg,Lvl,Inside,Gtl,Other,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489.0,Unf,0.0,279.0,768.0,GasA,TA,N,SBrkr,1015,0,0,1015,0.0,0.0,1,0,3,1,TA,6,Other,0,None,Detchd,1925.0,Unf,1.0,450.0,TA,TA,Y,0,0,112,0,120,0,620,7,2006,WD,Abnorml
2372,914,90,RL,82.0,6270,Reg,HLS,Inside,Gtl,Other,Norm,Norm,Other,2Story,5,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,284.0,Unf,0.0,717.0,1001.0,GasA,TA,N,FuseA,1001,1001,0,2002,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1949.0,Unf,3.0,871.0,TA,TA,Y,0,0,0,0,0,0,0,8,2007,WD,Normal
2373,915,160,FV,30.0,3000,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,GLQ,294.0,Unf,0.0,318.0,612.0,GasA,Ex,Y,SBrkr,612,612,0,1224,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0,234,0,0,0,0,0,6,2009,New,Partial
2374,916,160,RM,21.0,2001,Reg,Lvl,Inside,Gtl,Other,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CemntBd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,0,1,2007,WD,Normal
2375,917,20,RL,50.0,9000,Reg,Lvl,Inside,Gtl,Other,Norm,Norm,1Fam,1Story,2,3,1949,1950,Gable,CompShg,Other,Other,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,50.0,Unf,0.0,430.0,480.0,GasA,TA,N,FuseA,480,0,0,480,1.0,0.0,0,0,1,1,TA,4,Typ,0,None,Detchd,1958.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,Abnorml
2376,918,20,RL,68.0,17140,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1059.0,Unf,0.0,75.0,1134.0,GasA,Ex,Y,FuseA,1229,0,0,1229,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,RFn,1.0,284.0,TA,TA,Y,0,0,0,0,0,0,0,4,2009,WD,Normal
2377,919,60,RL,103.0,13125,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,48.0,Other,634.0,422.0,1104.0,GasA,Ex,Y,SBrkr,912,1215,0,2127,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1991.0,RFn,3.0,833.0,TA,TA,Y,72,192,224,0,0,0,0,11,2007,WD,Normal
2378,920,20,RL,87.0,11029,IR1,Lvl,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,8,1958,2002,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,528.0,Other,411.0,245.0,1184.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,1.0,0.0,1,0,3,1,TA,6,Other,1,TA,Attchd,1990.0,Unf,2.0,601.0,TA,TA,Y,0,51,0,0,190,0,0,5,2008,WD,Normal
2379,921,60,RL,70.0,8462,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,105.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,814.0,Unf,0.0,114.0,928.0,GasA,Ex,Y,SBrkr,936,785,0,1721,0.0,1.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1994.0,RFn,2.0,471.0,TA,TA,Y,300,87,0,0,0,0,0,7,2007,WD,Normal
2380,922,90,RL,67.0,8777,Reg,Lvl,Inside,Gtl,Edwards,Feedr,Norm,Other,1.5Fin,5,7,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1084.0,Unf,0.0,188.0,1272.0,GasA,Gd,Y,SBrkr,1272,928,0,2200,2.0,0.0,2,2,4,2,TA,9,Typ,0,None,None,1979.0,None,0.0,0.0,None,None,N,0,70,0,0,0,0,0,9,2008,WD,Normal
2381,923,20,RL,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,Other,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28.0,Unf,0.0,1288.0,1316.0,GasA,Ex,Y,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,0,0,23,0,0,0,10,2006,New,Partial
2382,924,120,RL,50.0,8012,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165.0,Other,841.0,598.0,1604.0,GasA,Ex,Y,SBrkr,1617,0,0,1617,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Other,Attchd,1993.0,RFn,2.0,533.0,TA,TA,Y,0,69,0,0,0,0,0,7,2008,WD,Normal
2383,925,20,RL,79.0,10240,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625.0,Other,1061.0,0.0,1686.0,GasA,TA,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2.0,612.0,TA,TA,Y,384,131,0,0,0,0,0,5,2006,WD,Normal
2384,926,20,RL,68.0,15611,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767.0,Other,93.0,266.0,1126.0,GasA,TA,Y,SBrkr,1126,0,0,1126,0.0,1.0,2,0,3,1,Ex,6,Typ,0,None,Attchd,1977.0,RFn,2.0,540.0,TA,TA,Y,180,0,0,0,0,0,0,3,2008,WD,Abnorml
2385,927,60,RL,93.0,11999,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1234,1140,0,2374,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,0,5,2007,WD,Normal
2386,928,60,RL,68.0,9900,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552.0,Unf,0.0,280.0,832.0,GasA,Gd,Y,SBrkr,1098,880,0,1978,0.0,0.0,2,1,4,1,TA,9,Typ,1,Gd,Attchd,1968.0,RFn,2.0,486.0,TA,TA,Y,0,43,0,0,0,0,0,4,2008,WD,Normal
2387,929,20,RL,68.0,11838,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1788,0,0,1788,0.0,0.0,2,0,3,1,Ex,7,Typ,1,TA,Attchd,2001.0,RFn,2.0,522.0,TA,TA,Y,202,151,0,0,0,0,0,6,2009,WD,Normal
2388,930,60,RL,68.0,13006,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,964.0,GasA,Gd,Y,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,Y,0,0,0,0,0,0,0,11,2006,WD,Normal
2389,931,20,RL,73.0,8925,IR1,HLS,Inside,Gtl,Other,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466,0,0,1466,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2007.0,Fin,3.0,610.0,TA,TA,Y,100,18,0,0,0,0,0,7,2009,WD,Normal
2390,932,20,RL,70.0,9100,Reg,Lvl,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,338.0,Other,466.0,121.0,925.0,GasA,Ex,Y,SBrkr,925,0,0,925,0.0,1.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1965.0,Unf,1.0,429.0,TA,TA,Y,0,0,0,0,0,0,0,7,2009,WD,Normal
2391,933,20,RL,84.0,11670,IR1,Lvl,Corner,Gtl,Somerst,Other,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,Other,Stone,302.0,TA,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1905.0,1905.0,GasA,Ex,Y,SBrkr,1905,0,0,1905,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,788.0,TA,TA,Y,0,191,0,0,0,0,0,3,2007,WD,Normal
2392,934,20,RL,63.0,8487,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1480.0,1500.0,GasA,Ex,Y,SBrkr,1500,0,0,1500,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,2.0,570.0,TA,TA,Y,192,36,0,0,0,0,0,8,2009,WD,Normal
2393,935,20,RL,313.0,27650,Reg,HLS,Inside,Mod,Names,Other,Norm,1Fam,1Story,7,7,1960,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,425.0,Unf,0.0,160.0,585.0,GasA,Ex,Y,SBrkr,2069,0,0,2069,1.0,0.0,2,0,4,1,Gd,9,Typ,1,Gd,Attchd,1960.0,RFn,2.0,505.0,TA,TA,Y,0,0,0,0,0,0,0,11,2008,WD,Normal
2394,936,30,RL,52.0,5825,IR1,Lvl,Inside,Gtl,Other,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Other,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,1,1,TA,5,Typ,0,None,Detchd,1953.0,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,0,6,2006,WD,Normal
2395,937,20,RL,67.0,10083,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,343.0,1176.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2003.0,RFn,2.0,555.0,TA,TA,Y,0,41,0,0,0,0,0,8,2009,WD,Normal
2396,938,60,RL,75.0,9675,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,341.0,Unf,0.0,772.0,1113.0,GasA,Ex,Y,SBrkr,1113,858,0,1971,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,689.0,TA,TA,Y,0,48,0,0,0,0,0,2,2009,WD,Normal
2397,939,60,RL,73.0,8760,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,464.0,Unf,0.0,927.0,1391.0,GasA,Ex,Y,SBrkr,1391,571,0,1962,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2006.0,RFn,3.0,868.0,TA,TA,Y,0,90,0,0,0,0,0,8,2006,New,Partial
